OverTime,TotalWorkingYears,JobRole,Age,JobLevel,MaritalStatus,YearsInCurrentRole,MonthlyIncome,YearsWithCurrManager,YearsAtCompany,StockOptionLevel,BusinessTravel,JobInvolvement,Attrition
No,1,Laboratory Technician,33,1,Divorced,1,2008,0,1,3,Non-Travel,2,No
No,24,Manager,42,5,Married,6,18880,14,22,0,Travel_Rarely,3,No
No,36,Sales Executive,56,4,Married,7,13212,7,7,3,Travel_Frequently,4,No
Yes,14,Manager,59,3,Married,4,11904,4,6,1,Travel_Rarely,3,No
No,10,Human Resources,38,2,Married,3,6077,2,6,0,Travel_Frequently,3,No
No,10,Research Scientist,34,1,Married,9,2929,7,10,0,Travel_Rarely,2,No
No,8,Laboratory Technician,42,1,Divorced,2,2576,2,5,1,Travel_Rarely,3,No
Yes,5,Sales Executive,24,2,Married,4,4162,3,5,2,Travel_Rarely,3,No
Yes,10,Sales Executive,29,2,Divorced,0,4187,9,10,1,Travel_Rarely,2,No
Yes,28,Manager,46,4,Married,7,16872,7,7,1,Travel_Rarely,1,No
Yes,8,Laboratory Technician,33,1,Married,4,2436,4,5,1,Travel_Rarely,3,Yes
Yes,4,Laboratory Technician,35,1,Married,2,4014,2,2,1,Travel_Rarely,3,No
No,6,Laboratory Technician,24,1,Divorced,2,3907,2,6,3,Travel_Rarely,3,No
No,7,Laboratory Technician,40,1,Married,2,2387,3,4,1,Travel_Rarely,3,No
No,5,Manufacturing Director,24,2,Divorced,2,4377,2,4,2,Travel_Rarely,2,No
Yes,7,Manufacturing Director,36,2,Married,2,4663,1,3,2,Travel_Rarely,3,No
No,7,Research Scientist,31,1,Single,2,4084,7,7,0,Travel_Frequently,3,Yes
No,3,Research Scientist,29,1,Divorced,2,3760,2,3,3,Travel_Rarely,3,No
No,24,Human Resources,44,3,Married,6,10482,6,20,1,Travel_Rarely,2,Yes
No,10,Manufacturing Director,39,2,Married,7,5377,7,7,3,Travel_Rarely,3,No
No,12,Sales Executive,36,2,Divorced,7,5079,7,7,2,Non-Travel,3,No
No,5,Sales Executive,35,2,Divorced,2,4968,2,5,1,Travel_Frequently,3,No
No,9,Healthcare Representative,32,2,Divorced,1,6667,2,5,1,Non-Travel,3,No
No,3,Sales Representative,24,1,Married,2,2400,1,2,2,Travel_Frequently,3,No
No,1,Laboratory Technician,35,1,Divorced,0,1951,0,1,1,Travel_Rarely,3,No
No,10,Laboratory Technician,44,1,Married,2,2362,2,3,0,Travel_Rarely,3,Yes
Yes,8,Human Resources,26,1,Divorced,7,2741,0,7,1,Travel_Frequently,3,Yes
Yes,1,Sales Representative,25,1,Married,0,2413,0,1,3,Travel_Rarely,2,Yes
No,10,Sales Executive,29,2,Married,0,6644,0,0,2,Travel_Rarely,2,No
